Date,Description,Check Number,Debit,Credit,Balance
2024-01-03,THE HOME DEPOT #0121 LILBURN GA,,,866.58,-312.64
2024-01-04,DOORDASH*ORDER SAN FRANCISCO CA,,,1908.12,32197.22
2024-01-04,GA POWER PAYMENT ATLANTA GA,,1304.55,,30892.67
2024-01-11,TOTAL WINE #0921 JOHNS CREEK GA,,2323.18,,28895.44
2024-01-12,DELTA AIR 0062291144 ATLANTA GA,,,1121.91,9956.56
2024-01-14,THE HOME DEPOT #0121 LILBURN GA,,1202.00,,20809.52
2024-01-28,UBER *TRIP HELP.UBER.COM,,,564.25,26273.41
2024-02-01,EXXONMOBIL 99201455 TUCKER GA,,,949.08,17000.56
2024-02-02,SHELL OIL 57442901 NORCROSS GA,,,1788.93,31516.06
2024-02-05,SPOTIFY USA NEW YORK NY,,1901.66,,26877.89
2024-02-07,MARRIOTT NASHVILLE TN,,1530.61,,25559.45
2024-02-07,THE HOME DEPOT #0121 LILBURN GA,,,168.12,-1179.22
2024-02-08,CHICK-FIL-A #02291 SUWANEE GA,,,1817.37,25807.74
2024-02-09,GA POWER PAYMENT ATLANTA GA,,2023.22,,8406.76
2024-02-10,SQ *SABLE RIDGE CAFE LAWRENCEVILLE GA,,1999.86,,22114.16
2024-02-11,DOORDASH*ORDER SAN FRANCISCO CA,,,713.49,31606.16
2024-02-14,PUBLIX #1442 LAWRENCEVILLE GA,,,804.86,31801.83
2024-02-14,DOORDASH*ORDER SAN FRANCISCO CA,,,161.12,26434.53
2024-02-14,PLANET FITNESS 8841 DULUTH GA,,2285.66,,-514.87
2024-02-17,GA POWER PAYMENT ATLANTA GA,,1122.18,,17391.56
2024-02-22,TARGET T-1902 SNELLVILLE GA,,,2251.89,22825.14
2024-02-22,AMAZON.COM*4K21LM SEATTLE WA,,,243.91,13508.58
2024-02-25,LOWES #01887 LAWRENCEVILLE GA,,,2322.47,26080.11
2024-03-01,GA POWER PAYMENT ATLANTA GA,,2390.11,,-2702.75
2024-03-03,BEST BUY #00442 BUFORD GA,,,2062.22,24887.36
2024-03-03,CHICK-FIL-A #02291 SUWANEE GA,,1490.30,,24927.39
2024-03-04,STARBUCKS #08821 DULUTH GA,,1108.25,,7298.51
2024-03-08,CVS/PHARMACY #04471 LAWRENCEVILLE GA,,710.54,,21943.15
2024-03-10,AMAZON.COM*4K21LM SEATTLE WA,,1305.66,,22011.52
2024-03-11,DOORDASH*ORDER SAN FRANCISCO CA,,,841.80,30244.90
2024-03-13,PLANET FITNESS 8841 DULUTH GA,,1083.49,,24114.02
2024-03-16,TOTAL WINE #0921 JOHNS CREEK GA,,22.73,,23977.24
2024-03-19,TOTAL WINE #0921 JOHNS CREEK GA,,,957.83,29150.34
2024-03-21,PUBLIX #1442 LAWRENCEVILLE GA,,,1798.31,32485.16
2024-03-21,PLANET FITNESS 8841 DULUTH GA,,771.48,,19644.44
2024-03-22,THE HOME DEPOT #0121 LILBURN GA,,1330.70,,23036.94
2024-04-06,NETFLIX.COM LOS GATOS CA,,1335.96,,30611.83
2024-04-08,GA POWER PAYMENT ATLANTA GA,,1513.67,,30002.39
2024-04-12,TOTAL WINE #0921 JOHNS CREEK GA,,,1316.16,8614.67
2024-04-13,KROGER FUEL #0921 DULUTH GA,,949.78,,3346.72
2024-04-14,COSTCO WHSE #1188 DULUTH GA,,,1028.10,31359.11
2024-04-16,CHICK-FIL-A #02291 SUWANEE GA,,641.74,,22863.18
2024-04-17,DELTA AIR 0062291144 ATLANTA GA,,2041.17,,20072.99
2024-04-19,STATE FARM INSURANCE PAYMENT,,933.15,,10429.98
2024-04-23,TOTAL WINE #0921 JOHNS CREEK GA,,,66.16,23757.64
2024-04-26,LOWES #01887 LAWRENCEVILLE GA,,1844.89,,17762.87
2024-04-28,TOTAL WINE #0921 JOHNS CREEK GA,,174.17,,23351.56
2024-05-05,TARGET T-1902 SNELLVILLE GA,,2327.84,,19607.76
2024-05-14,LOWES #01887 LAWRENCEVILLE GA,,1222.84,,28779.55
2024-05-17,WALGREENS #7745 SUWANEE GA,,830.17,,21809.91
2024-05-18,COSTCO WHSE #1188 DULUTH GA,,902.52,,27777.55
2024-05-18,BEST BUY #00442 BUFORD GA,,,1105.78,21915.30
2024-05-19,PUBLIX #1442 LAWRENCEVILLE GA,,1786.46,,23140.93
2024-05-20,STARBUCKS #08821 DULUTH GA,,,1016.08,24367.64
2024-05-22,SHELL OIL 57442901 NORCROSS GA,,,1689.12,30289.10
2024-05-24,EXXONMOBIL 99201455 TUCKER GA,,,826.00,25743.70
2024-05-24,AMAZON.COM*4K21LM SEATTLE WA,,,2179.86,25115.02
2024-06-03,STATE FARM INSURANCE PAYMENT,,,300.46,29195.90
2024-06-03,PUBLIX #1442 LAWRENCEVILLE GA,,1426.56,,24317.14
2024-06-07,TOTAL WINE #0921 JOHNS CREEK GA,,,1171.68,26286.70
2024-06-10,MARRIOTT NASHVILLE TN,,205.77,,22935.16
2024-06-11,PUBLIX #1442 LAWRENCEVILLE GA,,333.54,,8281.13
2024-06-25,TARGET T-1902 SNELLVILLE GA,,252.98,,13264.67
2024-06-27,CVS/PHARMACY #04471 LAWRENCEVILLE GA,,,578.93,27090.06
2024-07-02,CVS/PHARMACY #04471 LAWRENCEVILLE GA,,745.24,,7535.89
2024-07-03,APPLE.COM/BILL CUPERTINO CA,,954.68,,15989.74
2024-07-06,NETFLIX.COM LOS GATOS CA,,283.94,,24033.20
2024-07-07,CVS/PHARMACY #04471 LAWRENCEVILLE GA,,,1287.29,30437.63
2024-07-07,STARBUCKS #08821 DULUTH GA,,,24.97,20415.92
2024-07-11,DELTA AIR 0062291144 ATLANTA GA,,158.17,,30177.79
2024-07-13,GA POWER PAYMENT ATLANTA GA,,1777.64,,4296.50
2024-07-18,COSTCO WHSE #1188 DULUTH GA,,,38.00,20023.31
2024-07-23,AMAZON.COM*4K21LM SEATTLE WA,,,642.64,20390.95
2024-07-24,BEST BUY #00442 BUFORD GA,,2170.51,,11338.07
2024-08-01,THE HOME DEPOT #0121 LILBURN GA,,362.14,,30996.97
2024-08-01,GA POWER PAYMENT ATLANTA GA,,1085.45,,29159.45
2024-08-05,DELTA AIR 0062291144 ATLANTA GA,,2286.73,,23999.97
2024-08-07,SQ *SABLE RIDGE CAFE LAWRENCEVILLE GA,,,567.32,31218.62
2024-08-08,WALGREENS #7745 SUWANEE GA,,1875.26,,4244.07
2024-08-11,SHELL OIL 57442901 NORCROSS GA,,1711.39,,16051.48
2024-08-11,AMAZON.COM*4K21LM SEATTLE WA,,,842.74,11363.13
2024-08-11,APPLE.COM/BILL CUPERTINO CA,,2245.50,,6119.33
2024-08-12,PLANET FITNESS 8841 DULUTH GA,,1548.56,,23504.92
2024-08-14,LOWES #01887 LAWRENCEVILLE GA,,1575.93,,1770.79
2024-08-15,KROGER FUEL #0921 DULUTH GA,,12.83,,21797.08
2024-08-16,APPLE.COM/BILL CUPERTINO CA,,1833.86,,30651.30
2024-08-18,STARBUCKS #08821 DULUTH GA,,1516.83,,24917.70
2024-08-19,DOORDASH*ORDER SAN FRANCISCO CA,,,2058.66,30331.01
2024-08-20,TARGET T-1902 SNELLVILLE GA,,1348.08,,16043.48
2024-08-26,BEST BUY #00442 BUFORD GA,,1622.07,,18450.92
2024-09-04,STARBUCKS #08821 DULUTH GA,,1103.50,,19622.69
2024-09-06,CHICK-FIL-A #02291 SUWANEE GA,,817.68,,10520.39
2024-09-08,SHELL OIL 57442901 NORCROSS GA,,,796.64,31947.79
2024-09-08,STARBUCKS #08821 DULUTH GA,,495.43,,21301.65
2024-09-09,TARGET T-1902 SNELLVILLE GA,,,294.36,10250.92
2024-09-14,AMAZON.COM*4K21LM SEATTLE WA,,,1484.28,26511.13
2024-09-18,STARBUCKS #08821 DULUTH GA,,,414.96,28192.51
2024-09-18,LOWES #01887 LAWRENCEVILLE GA,,361.94,,25197.51
2024-09-23,TARGET T-1902 SNELLVILLE GA,,,392.05,16944.42
2024-09-23,SHELL OIL 57442901 NORCROSS GA,,,1298.76,8834.65
2024-09-24,NETFLIX.COM LOS GATOS CA,,919.31,,30686.85
2024-09-25,TARGET T-1902 SNELLVILLE GA,,,1758.39,27838.50
2024-09-26,PUBLIX #1442 LAWRENCEVILLE GA,,1886.09,,8364.83
2024-09-28,NETFLIX.COM LOS GATOS CA,,1168.73,,25709.16
2024-10-03,UBER *TRIP HELP.UBER.COM,,279.78,,13517.65
2024-10-06,PLANET FITNESS 8841 DULUTH GA,,1769.94,,31151.15
2024-10-06,PLANET FITNESS 8841 DULUTH GA,,,2075.07,23990.37
2024-10-08,LOWES #01887 LAWRENCEVILLE GA,,,549.94,20573.25
2024-10-10,AMAZON.COM*4K21LM SEATTLE WA,,2192.31,,13797.43
2024-10-11,GA POWER PAYMENT ATLANTA GA,,1361.63,,23525.73
2024-10-11,DOORDASH*ORDER SAN FRANCISCO CA,,,1081.75,20726.19
2024-10-12,CHICK-FIL-A #02291 SUWANEE GA,,,1830.07,6074.14
2024-10-16,TOTAL WINE #0921 JOHNS CREEK GA,,,129.14,22640.08
2024-10-17,SHELL OIL 57442901 NORCROSS GA,,,2016.54,25053.48
2024-10-18,SPOTIFY USA NEW YORK NY,,,1297.39,19748.31
2024-10-19,DELTA AIR 0062291144 ATLANTA GA,,515.83,,28680.07
2024-10-21,KROGER FUEL #0921 DULUTH GA,,,1748.33,23691.48
2024-10-25,GA POWER PAYMENT ATLANTA GA,,,748.59,30926.38
2024-11-01,TOTAL WINE #0921 JOHNS CREEK GA,,,1091.74,16552.37
2024-11-02,DELTA AIR 0062291144 ATLANTA GA,,,1611.69,24474.87
2024-11-05,LOWES #01887 LAWRENCEVILLE GA,,1522.26,,22510.94
2024-11-06,AMAZON.COM*4K21LM SEATTLE WA,,,1119.26,32921.09
2024-11-12,NETFLIX.COM LOS GATOS CA,,2326.40,,28599.98
2024-11-14,TARGET T-1902 SNELLVILLE GA,,1034.53,,29403.10
2024-11-19,KROGER FUEL #0921 DULUTH GA,,832.47,,-1347.34
2024-11-21,TOTAL WINE #0921 JOHNS CREEK GA,,,1513.18,18513.74
2024-11-26,NETFLIX.COM LOS GATOS CA,,275.87,,30335.96
2024-11-26,CVS/PHARMACY #04471 LAWRENCEVILLE GA,,1420.81,,26417.69
2024-12-04,LOWES #01887 LAWRENCEVILLE GA,,582.85,,15460.63
2024-12-10,SQ *SABLE RIDGE CAFE LAWRENCEVILLE GA,,1316.34,,19985.31
2024-12-13,SHELL OIL 57442901 NORCROSS GA,,1821.18,,22653.69
2024-12-17,SPOTIFY USA NEW YORK NY,,780.89,,25026.85
2024-12-18,NETFLIX.COM LOS GATOS CA,,,567.68,29727.13
2024-12-18,BEST BUY #00442 BUFORD GA,,660.06,,23317.18
Date,Description,Check Number,Debit,Credit,Balance
