Date,Description,Check Number,Debit,Credit,Balance
2024-01-13,LOWES #01887 LAWRENCEVILLE GA,,,931.78,-9036.37
2024-01-15,CHICK-FIL-A #02291 SUWANEE GA,,1219.03,,-12526.72
2024-01-22,NETFLIX.COM LOS GATOS CA,,234.03,,-36183.32
2024-01-23,UBER *TRIP HELP.UBER.COM,,1818.51,,-38255.75
2024-01-23,KROGER FUEL #0921 DULUTH GA,,1071.07,,-39814.79
2024-01-27,TARGET T-1902 SNELLVILLE GA,,254.78,,-38519.50
2024-02-06,UBER *TRIP HELP.UBER.COM,,1991.55,,14104.16
2024-02-09,CHICK-FIL-A #02291 SUWANEE GA,,1866.45,,-13713.01
2024-02-11,STATE FARM INSURANCE PAYMENT,,,2346.77,20549.93
2024-02-14,SPOTIFY USA NEW YORK NY,,1446.20,,10381.68
2024-02-14,PLANET FITNESS 8841 DULUTH GA,,100.15,,-3482.27
2024-02-16,DELTA AIR 0062291144 ATLANTA GA,,1805.52,,-31581.43
2024-02-16,TARGET T-1902 SNELLVILLE GA,,,1017.57,-37238.18
2024-02-18,TOTAL WINE #0921 JOHNS CREEK GA,,442.51,,-32023.94
2024-02-20,DOORDASH*ORDER SAN FRANCISCO CA,,1862.52,,20997.84
2024-02-21,EXXONMOBIL 99201455 TUCKER GA,,608.52,,20389.32
2024-02-21,LOWES #01887 LAWRENCEVILLE GA,,2232.38,,-16775.43
2024-02-23,WALGREENS #7745 SUWANEE GA,,1264.66,,-20038.26
2024-02-26,STARBUCKS #08821 DULUTH GA,,1223.88,,7489.40
2024-03-09,CHICK-FIL-A #02291 SUWANEE GA,,1268.75,,-18144.17
2024-03-10,EXXONMOBIL 99201455 TUCKER GA,,1270.76,,-33294.70
2024-03-11,STATE FARM INSURANCE PAYMENT,,1274.83,,20107.89
2024-03-13,TARGET T-1902 SNELLVILLE GA,,462.12,,-35949.29
2024-03-14,SHELL OIL 57442901 NORCROSS GA,,,1472.13,-11703.42
2024-03-14,BEST BUY #00442 BUFORD GA,,,1543.03,-11355.38
2024-03-16,THE HOME DEPOT #0121 LILBURN GA,,1285.57,,3708.64
2024-03-17,WALGREENS #7745 SUWANEE GA,,398.62,,-3382.12
2024-03-22,GA POWER PAYMENT ATLANTA GA,,344.61,,-17413.22
2024-03-23,COSTCO WHSE #1188 DULUTH GA,,,1192.71,-15582.72
2024-04-03,GA POWER PAYMENT ATLANTA GA,,80.42,,-1592.20
2024-04-07,DOORDASH*ORDER SAN FRANCISCO CA,,,2086.74,-10599.27
2024-04-07,UBER *TRIP HELP.UBER.COM,,1942.05,,-27718.86
2024-04-08,NETFLIX.COM LOS GATOS CA,,1915.32,,-15128.61
2024-04-09,PUBLIX #1442 LAWRENCEVILLE GA,,1745.27,,-11722.37
2024-04-16,SHELL OIL 57442901 NORCROSS GA,,,844.57,-27444.65
2024-04-26,STATE FARM INSURANCE PAYMENT,,728.22,,-26672.91
2024-05-05,TARGET T-1902 SNELLVILLE GA,,304.69,,10076.99
2024-05-06,COSTCO WHSE #1188 DULUTH GA,,9.71,,-13213.29
2024-05-07,NETFLIX.COM LOS GATOS CA,,,1198.42,-13930.19
2024-05-08,SPOTIFY USA NEW YORK NY,,2182.02,,129.35
2024-05-13,CHICK-FIL-A #02291 SUWANEE GA,,2327.05,,-9936.71
2024-05-14,COSTCO WHSE #1188 DULUTH GA,,1293.40,,-29354.44
2024-05-16,BEST BUY #00442 BUFORD GA,,,1426.71,-7609.66
2024-05-17,DOORDASH*ORDER SAN FRANCISCO CA,,61.85,,-5981.10
2024-05-21,KROGER FUEL #0921 DULUTH GA,,,960.63,-11074.75
2024-05-22,DELTA AIR 0062291144 ATLANTA GA,,676.56,,-36437.24
2024-06-01,SHELL OIL 57442901 NORCROSS GA,,687.18,,-9977.10
2024-06-03,NETFLIX.COM LOS GATOS CA,,,2334.30,-8264.97
2024-06-04,SHELL OIL 57442901 NORCROSS GA,,,1393.65,-16503.17
2024-06-04,DELTA AIR 0062291144 ATLANTA GA,,1892.61,,-28370.00
2024-06-06,APPLE.COM/BILL CUPERTINO CA,,19.88,,-13203.58
2024-06-06,WALGREENS #7745 SUWANEE GA,,107.40,,-18804.97
2024-06-08,DELTA AIR 0062291144 ATLANTA GA,,1572.60,,18535.29
2024-06-09,APPLE.COM/BILL CUPERTINO CA,,,905.79,-25776.81
2024-06-14,CVS/PHARMACY #04471 LAWRENCEVILLE GA,,,15.50,-16642.67
2024-06-14,GA POWER PAYMENT ATLANTA GA,,9.69,,-26682.60
2024-06-16,STARBUCKS #08821 DULUTH GA,,,1007.45,8496.85
2024-06-19,THE HOME DEPOT #0121 LILBURN GA,,,1942.32,-26427.68
2024-06-19,GA POWER PAYMENT ATLANTA GA,,1525.98,,-38764.16
2024-06-20,DELTA AIR 0062291144 ATLANTA GA,,,1051.80,-9289.92
2024-06-28,NETFLIX.COM LOS GATOS CA,,2026.21,,-10341.72
2024-07-03,AMAZON.COM*4K21LM SEATTLE WA,,,71.95,-5919.25
2024-07-03,TOTAL WINE #0921 JOHNS CREEK GA,,,1590.21,-34864.31
2024-07-08,DOORDASH*ORDER SAN FRANCISCO CA,,2276.28,,11827.88
2024-07-10,GA POWER PAYMENT ATLANTA GA,,1562.40,,-35487.17
2024-07-15,EXXONMOBIL 99201455 TUCKER GA,,2206.45,,4994.21
2024-07-16,SQ *SABLE RIDGE CAFE LAWRENCEVILLE GA,,496.51,,-29850.95
2024-07-21,STARBUCKS #08821 DULUTH GA,,484.29,,-11846.56
2024-07-21,TARGET T-1902 SNELLVILLE GA,,,1736.36,-17068.61
2024-07-24,DELTA AIR 0062291144 ATLANTA GA,,1901.92,,-13257.30
2024-07-25,DELTA AIR 0062291144 ATLANTA GA,,,1289.04,-9084.15
2024-07-26,CHICK-FIL-A #02291 SUWANEE GA,,1934.16,,16095.71
2024-08-02,THE HOME DEPOT #0121 LILBURN GA,,1346.78,,-26477.39
2024-08-02,PLANET FITNESS 8841 DULUTH GA,,1861.54,,-28289.22
2024-08-04,EXXONMOBIL 99201455 TUCKER GA,,,1499.96,-25944.69
2024-08-06,LOWES #01887 LAWRENCEVILLE GA,,2359.45,,18029.87
2024-08-09,GA POWER PAYMENT ATLANTA GA,,655.74,,-11730.49
2024-08-09,KROGER FUEL #0921 DULUTH GA,,896.37,,-35760.68
2024-08-10,EXXONMOBIL 99201455 TUCKER GA,,,175.51,-5991.20
2024-08-10,LOWES #01887 LAWRENCEVILLE GA,,1507.02,,-40026.52
2024-08-11,GA POWER PAYMENT ATLANTA GA,,1370.98,,-11307.69
2024-08-16,SHELL OIL 57442901 NORCROSS GA,,,437.02,-12898.41
2024-08-18,NETFLIX.COM LOS GATOS CA,,777.82,,-16658.17
2024-08-24,STATE FARM INSURANCE PAYMENT,,1397.27,,2311.37
2024-09-01,TOTAL WINE #0921 JOHNS CREEK GA,,1054.66,,-14311.96
2024-09-03,APPLE.COM/BILL CUPERTINO CA,,,1666.28,20716.65
2024-09-04,LOWES #01887 LAWRENCEVILLE GA,,648.83,,-13175.55
2024-09-11,MARRIOTT NASHVILLE TN,,,666.07,21382.72
2024-09-14,PUBLIX #1442 LAWRENCEVILLE GA,,1257.55,,-25130.61
2024-09-19,PUBLIX #1442 LAWRENCEVILLE GA,,,1720.45,-13183.70
2024-09-20,CVS/PHARMACY #04471 LAWRENCEVILLE GA,,,1357.30,-10373.19
2024-09-20,SPOTIFY USA NEW YORK NY,,,568.52,-27823.64
2024-09-25,DELTA AIR 0062291144 ATLANTA GA,,2334.41,,-8315.51
2024-09-25,NETFLIX.COM LOS GATOS CA,,1360.38,,-18773.60
2024-10-06,NETFLIX.COM LOS GATOS CA,,1252.16,,-2844.36
2024-10-08,SHELL OIL 57442901 NORCROSS GA,,,558.53,-11163.84
2024-10-11,WALGREENS #7745 SUWANEE GA,,931.28,,-28754.92
2024-10-13,STATE FARM INSURANCE PAYMENT,,1020.99,,-29775.91
2024-10-17,SQ *SABLE RIDGE CAFE LAWRENCEVILLE GA,,1476.02,,-12639.86
2024-10-17,SPOTIFY USA NEW YORK NY,,553.40,,-18697.57
2024-11-03,DOORDASH*ORDER SAN FRANCISCO CA,,,2224.98,-13335.43
2024-11-05,WALGREENS #7745 SUWANEE GA,,2374.82,,-23873.06
2024-11-06,SPOTIFY USA NEW YORK NY,,75.78,,18459.51
2024-11-06,MARRIOTT NASHVILLE TN,,372.25,,-16875.42
2024-11-08,SQ *SABLE RIDGE CAFE LAWRENCEVILLE GA,,342.18,,-28061.04
2024-11-11,CVS/PHARMACY #04471 LAWRENCEVILLE GA,,256.35,,18203.16
2024-11-12,UBER *TRIP HELP.UBER.COM,,1254.15,,-17896.82
2024-11-14,PLANET FITNESS 8841 DULUTH GA,,2265.62,,-42080.41
2024-11-15,BEST BUY #00442 BUFORD GA,,,1172.89,-40907.52
2024-11-18,GA POWER PAYMENT ATLANTA GA,,1459.98,,-21498.24
2024-11-18,SPOTIFY USA NEW YORK NY,,,499.44,-38264.72
2024-11-19,SQ *SABLE RIDGE CAFE LAWRENCEVILLE GA,,1568.39,,-15880.35
2024-11-20,MARRIOTT NASHVILLE TN,,1296.19,,7200.66
2024-11-22,THE HOME DEPOT #0121 LILBURN GA,,2278.12,,-11362.27
2024-11-25,MARRIOTT NASHVILLE TN,,250.06,,-12686.01
2024-11-25,NETFLIX.COM LOS GATOS CA,,1191.14,,-14904.15
2024-11-26,GA POWER PAYMENT ATLANTA GA,,1641.13,,-1511.78
2024-12-01,CHICK-FIL-A #02291 SUWANEE GA,,1290.54,,-12435.95
2024-12-03,SHELL OIL 57442901 NORCROSS GA,,612.86,,-14543.05
2024-12-04,THE HOME DEPOT #0121 LILBURN GA,,,1282.80,-38743.72
2024-12-06,SPOTIFY USA NEW YORK NY,,,2310.43,22860.36
2024-12-07,PUBLIX #1442 LAWRENCEVILLE GA,,139.14,,-2983.50
2024-12-09,SPOTIFY USA NEW YORK NY,,1363.71,,8713.28
2024-12-12,SPOTIFY USA NEW YORK NY,,271.20,,-36454.52
2024-12-15,KROGER FUEL #0921 DULUTH GA,,630.07,,-33924.77
2024-12-17,PLANET FITNESS 8841 DULUTH GA,,1362.32,,-6166.71
2024-12-18,STATE FARM INSURANCE PAYMENT,,,22.31,-15560.41
2024-12-21,SQ *SABLE RIDGE CAFE LAWRENCEVILLE GA,,,1494.45,-11145.41
2024-12-21,GA POWER PAYMENT ATLANTA GA,,,1458.79,-28392.16
2024-12-22,PLANET FITNESS 8841 DULUTH GA,,331.96,,-12035.38
2024-12-28,STATE FARM INSURANCE PAYMENT,,1703.18,,-9968.15
Date,Description,Check Number,Debit,Credit,Balance
